"耳標","個体識別番号","活動日","作業者","メモ","種付方法","種付時刻","種雄牛名","授精位置","区分","受精種類","受精卵証明証番号","供卵牛","供卵牛の登録番号","供卵牛の父","供卵牛の祖父","精液証明証番号"
"3645","1628336458","2023-01-01","石川 恵","L:CL20mm.ないくう8ｍｍ
R:F18mm
UT:5mm
受精卵：Ｒ405－028","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","R405-028","かつふく","","","",""
"3681","1628336816","2023-01-01","石川 恵","R:F18mm
L:NS
UT：10ｍｍ
粘液＋","人工授精","","[ホ雌]_629HO18790_デュラブル","","","","","","","","",""
"3829","1390338292","2023-01-01","石川 恵","","人工授精","","[ホ雌]_629HO18987_モジョ","","","","","","","","",""
"3332","1584433321","2023-01-02","石倉 夏樹","L: F15mm
R: CL30mmΦ15mm
UT: 4mm
Prg: Ovsynch","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R405-024","","","","",""
"3117","1535731179","2023-01-02","石倉 夏樹","L: F15mm
R: F8mm
UT: 10mm
Prg: 自然発情","人工授精","","[和普]_HK312_鉄晴幸","子宮角・左","","","","","","","",""
"3519","1403735193","2023-01-03","石川 恵","L:CL25mm
R:F15mm
UT:5mm
受精卵:R405-023","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","","","","","",""
"3091","1535730912","2023-01-03","石川 恵","L:CL25mm内空5mm.F10mm
R:sF
UT:5mm
受精卵:R405-021","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","","","","","",""
"3670","1628336700","2023-01-04","石倉 夏樹","L: CL30mm
R: F10mm
UT: 3mm
Prg: 自然発情","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","R402-044","","","","",""
"3616","1628336168","2023-01-05","石倉 夏樹","L: NS
R: F15mm
UT: 10mm
Prg: singlePG","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3622","1628336229","2023-01-05","石倉 夏樹","L: CL30mm, Φ15mm
R: F15mm, F10mm, CL10mm
UT: 4mmm
Prg:Heat","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","R0405-018","","","","",""
"2956","1386929565","2023-01-05","石川 恵","R:F20mm.18mm
L:sF10mm
UT:10mm収縮
陰部湿潤粘液＋","人工授精","","[和普]_HK312_鉄晴幸","","","","","","","","",""
"3448","1404734485","2023-01-06","石川 恵","L:CL30mm
R:F15mm
UT:8mm

R405-027は筒ごと落ちてしまい破損分になります","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","R405-025","","","","",""
"3616","1628336168","2023-01-06","石川 恵","朝もまだFあり","人工授精","","[和普]_HK312_鉄晴幸","","","","","","","","",""
"3446","1404734461","2023-01-07","石川 恵","R:CL 25mm.F15mm
L:sF多数
UT:5mm
和牛AI後の追い移植
F1卵","受精卵移植","","[F1卵]美津茂洋","子宮角・右","購入","体外受精卵","","","","","",""
"3042","1386930424","2023-01-07","石川 恵","L:F20mm.18mm
R:NS
UT:8mm
粘液","人工授精","","[和普]_HK312_鉄晴幸","","","","","","","","",""
"3576","1403735766","2023-01-09","石倉 夏樹","L: Ｆ小多数
R: F15mm
UT: 8mm
コメント：追い移植も実施","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3852","1390338520","2023-01-10","石倉 夏樹","L: F小多数
R: F20m
コメント: 頸管の開通確認、頸管に癖がある","人工授精","","[ホ雌]_551H4119_キャプテン","子宮角・右","","","","","","","",""
"3846","1390338469","2023-01-10","石倉 夏樹","L: NS
R: F15mm
コメント: 頸管の開通確認","人工授精","","[ホ雌]_551H4119_キャプテン","子宮角・右","","","","","","","",""
"3576","1403735766","2023-01-10","石倉 夏樹","L: F5mm x2
R: F18mm
UT: 8mm
コメント: 未排卵、HK312連注","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3821","1390338216","2023-01-11","石川 恵","L:F15mm
R:F18mm
収縮＋＋粘液あり","人工授精","","[ホ雌]_629HO18987_モジョ","子宮体","","","","","","","",""
"3815","1391738152","2023-01-11","石川 恵","Ｌ:F18mm.15mm
収縮＋＋粘液少量","人工授精","","[ホ雌]_551H4257_ドミンガス","子宮体","","","","","","","",""
